region;input_energy_vector;output_energy_vector;parameter_name;technology;technology_type;unit;tags;method;source;comment;year;value
"[""BB""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;3.57804
"[""BB""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;4.57804
"[""BB""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;5.57804
"[""BB""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;6.57804
"[""BB""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;7.57804
"[""BB""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;8.57804
"[""BB""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;9.57804
"[""BB""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;10.57804
"[""BB""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;11.57804
"[""BB""]";natural gas;electricity;installed capacity;generator;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;12.57804
"[""BB""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;13.57804
"[""BB""]";natural gas;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;14.57804
"[""BB""]";waste;electricity;installed capacity;chp;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;15.57804
"[""BB""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;16.57804
"[""BE""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;17.57804
"[""BE""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;18.57804
"[""BE""]";heat;electricity;installed capacity;geothermal;unknown;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;19.57804
"[""BE""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;20.57804
"[""BE""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;21.57804
"[""BE""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;22.57804
"[""BE""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;23.57804
"[""BE""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;24.57804
"[""BE""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;25.57804
"[""BE""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;26.57804
"[""BE""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;27.57804
"[""BE""]";natural gas;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;28.57804
"[""BE""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;29.57804
"[""BW""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;30.57804
"[""BW""]";electricity;electricity;installed capacity;storage;pumped;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;31.57804
