scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2021;MWh;7.2594225
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2023;MWh;0.2048
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2023;MWh;0.5752
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2023;MWh;21.599672
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2023;MWh;3.1376
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2023;MWh;22.84450533
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2023;MWh;0.0921
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2023;MWh;0.095708
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2023;MWh;0.2694
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2023;MWh;0.1706
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2023;MWh;0.0055
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2023;MWh;2.589555556
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2023;MWh;5.024027778
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2023;MWh;0.8729
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2023;MWh;0.5669
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2023;MWh;0.95352344
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2023;MWh;18.80511
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2027;MWh;0.1999
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2027;MWh;0.5519
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2027;MWh;0.8481
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2027;MWh;22.571068
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2027;MWh;13.7918
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2027;MWh;24.25173467
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2027;MWh;0.2133
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2027;MWh;0.221872
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2027;MWh;0.2496
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2027;MWh;1.2659
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2027;MWh;0.347
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2027;MWh;0.0851
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2027;MWh;12.20488889
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2027;MWh;38.50122222
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2027;MWh;3.6833
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2027;MWh;2.8285
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2027;MWh;13.94781192
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2027;MWh;18.80511
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2030;MWh;0.8
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2030;MWh;0.7389
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2030;MWh;0.9611
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2030;MWh;23.14362
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2030;MWh;23.9059
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2030;MWh;25.26012
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2030;MWh;0.3351
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2030;MWh;0.34856
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2030;MWh;0.7037
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2030;MWh;2.1968
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2030;MWh;0.5097
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2030;MWh;0.1597
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2030;MWh;21.37033333
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2030;MWh;41.09258333
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2030;MWh;6.0593
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2030;MWh;4.7446
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2030;MWh;14.41059336
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2030;MWh;18.7983325
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2035;MWh;1.4001
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2035;MWh;0.9259
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2035;MWh;1.0741
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2035;MWh;23.84912
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2035;MWh;34.2
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2035;MWh;25.26012
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2035;MWh;0.4647
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2035;MWh;0.48326
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2035;MWh;1.1341
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2035;MWh;3.0702
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2035;MWh;0.6621
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2035;MWh;0.2304
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2035;MWh;31.59133333
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2035;MWh;44.7395
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2035;MWh;8.4019
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2035;MWh;6.634
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2035;MWh;14.83549336
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2035;MWh;19.136555
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2040;MWh;1.9999
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2040;MWh;1.113
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2040;MWh;1.187
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2040;MWh;24.85006
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2040;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2040;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2040;MWh;0.5944
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2040;MWh;0.61816
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2040;MWh;1.5786
sedos_industry_demo;ind_glass_cont_batchplant_1;capacity_inst;ind;glass;cont;1;;;;2040;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2040;MWh;3.9776
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2040;MWh;0.8206
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2040;MWh;0.3032
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2040;MWh;42.01233333
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2040;MWh;48.58641667
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2040;MWh;10.8002
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2040;MWh;8.5678
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2040;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2040;MWh;20.9727775
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2045;MWh;2.5962
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2045;MWh;1.2981
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2045;MWh;1.2981
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2045;MWh;25.55556
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2045;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2045;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2045;MWh;0.724
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2045;MWh;0.75296
sedos_industry_demo;ind_glass_flat_forming_1;capacity_inst;ind;glass;flat;1;;;;2045;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_1;capacity_inst;ind;glass;flat;1;;;;2045;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2045;MWh;2.023
sedos_industry_demo;ind_glass_flat_fin_1;capacity_inst;ind;glass;flat;1;;;;2045;MWh;2.023
sedos_industry_demo;ind_glass_cont_batchplant_1;capacity_inst;ind;glass;cont;1;;;;2045;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2045;MWh;4.885
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2045;MWh;0.979
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2045;MWh;0.376
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2045;MWh;45.572
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2045;MWh;45.572
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2045;MWh;13.1428
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2045;MWh;10.4572
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2045;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2045;MWh;16.01628
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2050;MWh;2.6438
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2050;MWh;1.3219
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2050;MWh;1.3219
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2050;MWh;25.55556
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2050;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2050;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2050;MWh;0.724
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2050;MWh;0.75296
sedos_industry_demo;ind_glass_flat_forming_1;capacity_inst;ind;glass;flat;1;;;;2050;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_1;capacity_inst;ind;glass;flat;1;;;;2050;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2050;MWh;2.023
sedos_industry_demo;ind_glass_flat_fin_1;capacity_inst;ind;glass;flat;1;;;;2050;MWh;2.023
sedos_industry_demo;ind_glass_cont_batchplant_1;capacity_inst;ind;glass;cont;1;;;;2050;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2050;MWh;4.885
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2050;MWh;0.979
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2050;MWh;0.376
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2050;MWh;44.77966667
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2050;MWh;44.77966667
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2050;MWh;13.1428
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2050;MWh;10.4572
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2050;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2050;MWh;15.23187
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2060;MWh;2.6438
